"Movie","Year","Ratings","Genre","Gross","Budget","Screens","Sequel","Sentiment","Views","Likes","Dislikes","Comments","Aggregate.Followers","asLabel","indicator1"
"22 Jump Street",2014,7.1,1,1.92e+08,5e+07,3306,2,2,583289,3465,61,186,12350000,"Good",0
"A Most Violent Year",2014,7.1,1,5750000,2e+07,818,1,2,1854103,2207,197,593,130655,"Good",0
"Barefoot",2014,6.6,8,11800,6e+06,18,1,2,3915978,6983,247,460,253000,"Good",0
"Draft Day",2014,6.8,3,28800000,2.7e+07,2781,1,0,522630,1248,153,227,147000,"Good",0
"Earth to Echo",2014,5.8,2,38900000,1.3e+07,3230,1,0,1488038,2571,553,643,88586,"Average",0
"Edge of Tomorrow",2014,7.9,1,1e+08,1.78e+08,3490,1,0,15568277,29251,1730,6439,5610000,"Good",0
"Endless Love",2014,6.3,3,23400000,2e+07,2800,1,1,11850723,24226,1343,2577,21500,"Average",0
"Fury",2014,7.6,1,85700000,6.8e+07,3313,1,3,2276605,3946,331,1286,1888000,"Good",0
"Guardians of the Galaxy",2014,8.1,1,3.33e+08,1.7e+08,4080,1,0,1313548,8567,269,1285,2750000,"Good",0
"How to Train Your Dragon 2",2014,7.9,12,1.77e+08,1.45e+08,4253,2,3,11472161,22779,862,2863,671000,"Good",0
"In the Name of My Daughter",2014,6.1,3,275000,8932779.93,6,1,0,8210,6,0,0,58900,"Average",0
"Interstellar",2014,8.7,2,1.88e+08,1.65e+08,3561,1,2,5421705,16635,751,4316,1865000,"Good",0
"Kung Fu Jungle",2014,6.5,1,129000,2.5e+07,28,1,-2,289922,143,17,9,NA,"Good",0
"Locker 13",2014,4.8,7,2470,3e+05,3,1,0,30529,18,4,2,18100,"Poor",0
"Lucy",2014,6.4,1,1.27e+08,4e+07,3173,1,1,1142964,2346,167,311,NA,"Average",0
"Maleficent",2014,7,1,2.41e+08,1.8e+08,3948,1,0,557012,3528,135,464,5633,"Good",0
"Mr. Peabody & Sherman",2014,6.9,12,1.12e+08,1.45e+08,3934,1,13,277848,890,45,88,8839043,"Good",0
"My Old Lady",2014,6.3,8,4010000,5e+06,255,1,0,446576,659,50,45,NA,"Average",0
"Noah",2014,5.9,1,1.01e+08,1.25e+08,3567,1,6,13661095,41254,3812,18077,1810000,"Average",0
"Rudderless",2014,7.5,8,37400,5e+06,NA,1,0,827239,3221,89,432,217000,"Good",0
"Son of God",2014,5.5,9,59700000,2.2e+07,3260,1,2,943306,3006,325,1401,3185900,"Average",0
"Tammy",2014,4.8,8,84500000,2e+07,3465,1,0,3429055,7682,675,727,727000,"Poor",0
"The Giver",2014,6.5,3,45100000,2.5e+07,702,1,6,523457,2187,149,565,184100,"Good",0
"The Good Lie",2014,7.4,3,2720000,2e+07,461,1,10,1303646,3306,211,564,759800,"Good",0
"The Hobbit: The Battle of the Five Armies",2014,7.5,2,2.55e+08,2.5e+08,3875,6,3,3554189,14152,262,1782,2613000,"Good",0
"The Imitation Game",2014,8.1,9,91100000,1.4e+07,747,1,9,3047849,11748,253,1237,NA,"Good",0
"The Legend of Hercules",2014,4.2,1,18800000,7e+07,2104,1,0,797229,1606,630,456,1174806,"Poor",0
"The Nut Job",2014,5.8,12,64200000,4.2e+07,3427,1,0,2269032,3046,546,554,NA,"Average",0
"The Water Diviner",2014,7.2,3,4190000,22500000,320,1,7,3281842,4968,445,2099,1899400,"Good",0
"The Woman in Black 2: Angel of Death",2014,4.9,3,26500000,1e+06,2602,2,-6,698,16,1,9,3086,"Poor",0
"White God",2014,6.9,3,280000,2487820.27,2,1,11,166612,571,36,70,NA,"Good",0
"Winter's Tale",2014,6.2,3,22500,6e+07,2965,1,0,719976,1312,76,189,1810000,"Average",0
"Avengers: Age of Ultron",2015,7.8,1,4.58e+08,2.5e+08,4276,2,21,10366624,31552,989,3843,10070000,"Good",0
"Fifty Shades of Grey",2015,4.2,3,1.66e+08,4e+07,3646,1,9,31859569,49900,13960,9119,946000,"Poor",0
"The SpongeBob Movie: Sponge Out of Water",2015,6.1,8,1.62e+08,7.4e+07,3641,2,0,5536822,29411,1840,1281,184000,"Average",0
"Mad Max: Fury Road",2015,8.3,1,1.53e+08,1.5e+08,3702,4,-4,2732371,13030,497,1774,768700,"Good",0
"Tomorrowland",2015,6.6,12,93200000,1.9e+08,3972,1,1,999867,4212,66,250,1198000,"Good",0
"Pixels",2015,5.6,1,7.1e+07,8.8e+07,3723,1,10,5340100,26134,2007,3717,2466000,"Average",0
"Fantastic Four",2015,4,1,52700000,1.2e+08,3995,1,20,7560211,24168,3524,7139,881000,"Poor",0
"Poltergeist",2015,5,15,47400000,3.5e+07,3240,1,-5,3651828,13998,969,2205,1066,"Average",0
"Max",2015,7,1,41900000,2e+07,2855,1,0,2947239,19201,625,1842,2113,"Good",0
"The Boy Next Door",2015,4.6,6,35400000,4e+06,2602,1,16,5588384,15144,913,1499,4599000,"Poor",0
"Hot Pursuit",2015,5,1,34500000,3.5e+07,3003,1,2,6964819,26601,1111,1293,1630000,"Average",0
"The DUFF",2015,6.6,8,3.4e+07,8500000,2575,1,2,12792898,56001,2083,4102,6714000,"Good",0
"Hot Tub Time Machine 2",2015,5.1,8,12300000,1.4e+07,2880,2,9,11496,194,9,31,1891977,"Average",0
"The Gunman",2015,5.8,8,10600000,4e+07,2816,1,3,3098749,4311,341,881,1520000,"Average",0
"Brotherly Love",2015,6.9,8,444000,1900000,200,1,0,890619,6352,293,700,NA,"Good",0
